fixture,spec,strategy,model,metric,mean,std,n
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_uncached,5702.0,16.703293088490067,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_output_total,4441.0,219.15063312707997,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,wall_clock_seconds,84.18927033333333,12.852649224386086,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,any_table_mismatch,0.5,0.7071067811865476,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,dbt_success,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,latency_ms_total,100503.16225467395,3375.3923362755786,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,llm_calls_total,4.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_mean,0.9166666666666667,0.05050762722761051,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_min,0.41666666666666663,0.35355339059327373,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_high_null_inflation_columns,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_max,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_mean,0.0,0.0,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,1.0,0.0,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,produced_column_count,4.666666666666667,4.041451884327381,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,row_count_match,1.0,0.0,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,row_set_diff_count,3.5,4.949747468305833,2
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,tokens_input_total,5760.0,33.06055050963308,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,5760.0,33.06055050963308,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,tokens_output_total,4308.0,418.8985557387373,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,type_mismatches,0.6666666666666666,0.5773502691896257,3
sp1_users,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,65.297769,4.932207005422222,3
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_success,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,latency_ms_total,430498.49146299675,10220.332612101902,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,llm_calls_total,38.0,1.4142135623730951,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_present,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,produced_column_count,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,ran_ok,0.6666666666666666,0.5773502691896257,3
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,target_columns_covered,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_total,66889.0,3618.97250611275,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,66889.0,3618.97250611275,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_output_total,2352.5,422.14274836836887,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,type_mismatches,0.0,0.0,2
sp1_users,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,552.709779,35.611306836513975,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,any_table_mismatch,0.6666666666666666,0.5773502691896257,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,225936.2933236674,68952.15521510085,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,3.6666666666666665,0.5773502691896257,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_present,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,5.333333333333333,4.618802153517006,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,9194.666666666666,2394.3010114297103,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,9194.666666666666,2394.3010114297103,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,1774.3333333333333,373.17868820892403,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,263.9733563333333,69.03355881612407,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,any_table_mismatch,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,latency_ms_total,93966.57039266331,29116.882206742554,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,llm_calls_total,5.333333333333333,0.5773502691896257,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_column_coverage,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_explanation_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_present,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_table_coverage,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,row_set_diff_count,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_total,13757.333333333334,1561.2470442993106,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_uncached,13757.333333333334,1561.2470442993106,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_output_total,1506.6666666666667,127.18621518597577,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,wall_clock_seconds,136.637,29.295865857476045,3
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_success,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,latency_ms_total,899803.6930400194,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,llm_calls_total,69.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_present,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,produced_column_count,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,ran_ok,0.3333333333333333,0.5773502691896257,3
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_total,220990.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,220990.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_output_total,14883.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,type_mismatches,0.0,0.0,1
sp1_users,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,883.4025256666666,362.35990459343566,3
sp1_users,mock_control,mock,-,any_table_mismatch,0.0,0.0,3
sp1_users,mock_control,mock,-,dbt_models_failed,0.0,0.0,3
sp1_users,mock_control,mock,-,dbt_models_succeeded,1.0,0.0,3
sp1_users,mock_control,mock,-,dbt_success,1.0,0.0,3
sp1_users,mock_control,mock,-,extraneous_columns,0.0,0.0,3
sp1_users,mock_control,mock,-,manifest_column_coverage,1.0,0.0,3
sp1_users,mock_control,mock,-,manifest_explanation_rate,1.0,0.0,3
sp1_users,mock_control,mock,-,manifest_present,1.0,0.0,3
sp1_users,mock_control,mock,-,manifest_reasoning_rate,1.0,0.0,3
sp1_users,mock_control,mock,-,manifest_table_coverage,1.0,0.0,3
sp1_users,mock_control,mock,-,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,mock_control,mock,-,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
